text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
#Florence will continue to move very slowly along the coast and then west. Transitioning to a tropical storm by tomorrow but life-threatening surge and flooding will persist through the weekend. Eventually moving up the Appalachians as a Depression early next week. @KSNNews,warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.45419014572007044
@GerdOzone @NBCNewsPictures I actually went to the store for supplies and did the unthinkable: PAID FOR THEM. #Odile,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_mexico_hurricane-odile,en,not_humanitarian,7,0.26470953570235206
"Helicopters have been dropping emergency food and water supplies across Kerala, while special trains carrying drinking water and rice have been sent to the state #KeralaDonationChallenge #keralafloods #StandWithKerala",donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.327942601200842
RT @AnonymousBaluch: 150 trucks carrying supplies for #Balochistan earthquake victims stopped by #Pakistan SecurityForces- LocalNGO-SPO @Toâ€¦,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2013_pakistan_earthquake,en,donation_or_volunteering,5,0.4945680031332231
"Houston one week on: relief, religion, recovery – in pictures https://t.co/qkcbPFohTi https://t.co/IDNWkmWhcw",not_humanitarian,7,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,general_update,6,0.2642839051531747
Wildfire north of #YMM growing. Mandatory evacuation for #YMM expanding north. All camps north of #YMM to evacuate up to &amp; incl Ruth Lake,evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.897317081608354
"We have a small mass of clothing , non-perishable food , personal hygiene items , etc that we would like to donate .",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.5568850055181073
"So worried about you &amp; the kids, @TheRealStafford, at Irmas mercy. Love &amp; prayers for you all to get home very safely.",general_update,6,HumAID-events,hurricane_irma_2017,en,general_update,6,0.35883843785144826
"Puerto Rico's Dairy Industry, Once Robust, Flattened By Maria https://t.co/7bXUM7ooFN https://t.co/TR56IpNPEK",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,hurricane_maria,en,infrastructure_damage,3,0.4237889471073907
RT @UKDefenceIrma: Some devastating imagery showing the full extent of #HurricaneMarias damage on Dominica,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.644879106691241
terrible forest fires in colorado springs. lived there for a couple of months in the 90s. beautiful hills http://t.co/cmUgoHZo,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2012_colorado_wildfires,en,general_update,6,0.2662600054682008
"#F4F #RT #news #180 Dead as Floods Wash Away Homes in Nepal, India - ABC News http://t.co/vlTdvv3XjD",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_india_floods,en,medical_or_casualties,1,0.7107333880865805
Georgia Governor Brian Kemp has issued a mandatory evacuation for multiple Georgia counties ahead of Hurricane Dorian.,evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.7378503194257808
"""#HurricaneMatthew has one defining feature that I can't hate. It is not @realDonaldTrump. Granted, they both blow bigly.""",not_humanitarian,7,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.35717034406506754
"1/2 Prime Minister the Most Hon. Dr. Hubert Minnis made a final and urgent appeal to residents of islands in the direct path of Hurricane Dorian to evacuate vulnerable areas, particularly the northern cays of Abaco and low-lying portions of Grand Bahama.",evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.43764424767847515
"#KeralaFloods | Were sending 25 trucks consisting of 7 MT of relief material including eatables and water. Itll be taken to Trivandrum via Airforce planes. I thank all who have contributed in providing relief material, well keep sending more: UP CM #YogiAdityanath in Lucknow",donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.5126069619246044
News: Glasgow. | ...the 10 victims of the Glasgow helicopter crash: He hopes the reborn pub will be “a focus f... http://t.co/sB61N6u9It,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_glasgow_helicopter-crash,en,medical_or_casualties,1,0.4337249567936294
This is true in almost all evacuations. Same thing for prisoners.,evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,evacuation_or_displacement,2,0.7217570052162992
how can I avoid an earthquake during the rainny season in the city of Croix-Des Bouquets,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.5865733574265523
Alert from @NWSWPC on heavy rainfall and flash flooding possible in #kansas #nebraska #missouri due to a stationary weather front. 3/28/19,warnings_or_advice,4,HumAID-events,midwestern_us_floods_2019,en,warnings_or_advice,4,0.47443521437452424
At least 47 people have been killed in the Caribbean by Hurricane Maria. #twc #maria,medical_or_casualties,1,HumAID-events,hurricane_maria_2017,en,medical_or_casualties,1,0.777546706499254
Stay safe and dry! #RubyPH #FYI http://t.co/d0KywUIFIk,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,not_humanitarian,7,0.30844137395505494
Hurricane Dorian is approaching Florida and is due to make landfall sometime this weekend. Residents across east central Florida are urged to make preparations and seek shelter. Heres how you can help. #HurricaneDorian,warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.3822931290700816
"Please please RT. Help find Lucky Tiny Terrior Mix lost Colorado Springs, worried sick about her. . http://t.co/AVgMkqRi via @pinterest",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2012_colorado_wildfires,en,general_update,6,0.36264210067273994
Authorities order mandatory evacuations in the Carolinas and Virginia as rapidly strengthening Hurricane Florence approaches,evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.5501052989882292
RT @MyLeftLuke: The good news for the #WestTX survivors is the incredible healthcare we provide our TX residents. 1 in 3 ZERO healthcare ...,general_update,6,CrisisBench-all-lang/humanitarian,2013_west_texas,en,general_update,6,0.33361651836341955
RT @AP: An official in Puerto Rico says Hurricane Marias destruction has set the island back decades.,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.5729442909877763
Were proud to join @SierraNevada in their efforts to raise awareness and money for those affected by the California wild fires. Next week were brewing Resilience Butte County Proud IPA and donating all sales to the Camp Fire Relief Fund #ResilienceIPA #BeerCommunity,donation_or_volunteering,5,HumAID-events,california_wildfires_2018,en,donation_or_volunteering,5,0.8508114366663515
"RT @sikh_coalition: Muslim, Sikh, South Asian and Arab Americans Urge Unity & Restraint in the aftermath of the Boston Marathon... http…",general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,general_update,6,0.2740600469407175
"After three months of winter and the very cold and windy conditions expected in spring, the situation is predicted to deteriorate as the year progresses.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.28659186589246816
Port Arthur is experiencing flooding from Tropical Storm #Harvey:,general_update,6,HumAID-events,hurricane_harvey_2017,en,infrastructure_damage,3,0.23731855574050842
RT @BigBootyProbs: #PrayForBoston http://t.co/rVpnX46oSE,general_update,6,CrisisLexT26,2013_Boston_bombings,unknown,general_update,6,0.8327116786093194
RT @Emergenza24: RT IMPORTANTE [18.11-23:20] #Sardegna +++PER EMERGENZE USARE SOLO115+++ non altri numeri interni dei VVFF #allertameteoSA…,warnings_or_advice,4,CrisisLexT26,2013_Sardinia_floods,unknown,warnings_or_advice,4,0.5741132511247705
RT @ElNacionalWeb: 48 muertos y 23 desaparecidos por sismo en Guatemala http://t.co/O0k9IZBi,medical_or_casualties,1,CrisisLexT26,2012_Guatemala_earthquake,unknown,medical_or_casualties,1,0.8153686443799074
"After Boston bomb blast, Pinellas paramedic rushed in to help. Here's his story: http://t.co/D6jIziHDwd",general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,general_update,6,0.6466453493204208
"Investors Flee As PG&amp;E Faces Scrutiny Over Cause Of Camp Fire #ParadiseGone #Magalia #Oroville #Chico #ButteCounty #CA #WildFires #CampFire2018 29 Dead, Hundreds Missing #PGE @breakuppge #FeatherRiver",medical_or_casualties,1,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.5036014936884864
Colorado floods threaten more homes as another feared dead - video http://t.co/5RfRgJjXSn,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_colorado_floods,en,medical_or_casualties,1,0.728604405547518
CBSNews: Florida residents receive mixed messages about Hurricane Irma evacuations,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.7074298287512522
"Fishermen – the Navy of Kerala The century’s worst flood in Kerala has shown the real heroes of the time, the Coastal Warriors of Kerala. They came in their boats from several parts of the state. They are from Kollam were mobilized by the Salesian fathers of (FCDP).",general_update,6,HumAID-events,kerala_floods_2018,en,infrastructure_damage,3,0.22857986666479585
Two dead after NZ 7.5 earthquake.,medical_or_casualties,1,HumAID-events,kaikoura_earthquake_2016,en,medical_or_casualties,1,0.7789538164794482
Survivors struggle with supplies after hurricane thrashes Mexico and Baja California http://t.co/32ATZoDgB2 via @News24,evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,2014_mexico_hurricane-odile,en,general_update,6,0.2083038300753664
Meet 8 amazing dogs that were rescued from #HurricaneMaria https://t.co/yP4cRdvc7d https://t.co/v2dUafTUaM,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_maria,en,donation_or_volunteering,5,0.7209112680872296
Stay Safe After Flood! Always stay alert with news updates and reports. #Keralasanghaihum #supportkerala #keralaflood #becareful #SGI #insurance,warnings_or_advice,4,HumAID-events,kerala_floods_2018,en,warnings_or_advice,4,0.48057867186162695
California wine country wildfire updates @ Slow Wine (Slow Food). And please donâ€™t forgetâ€¦ https://t.co/GeulRaZ0Gn https://t.co/8dCS9nvgYA,general_update,6,CrisisBench-all-lang/humanitarian,california_wildfires,en,general_update,6,0.18457713801791079
"#Fox @RickLeventhal reporting from Delray Beach, Florida on Hurricane Dorian. Should hit Monday or Tuesday. Heavy rains &amp; winds. Pier lines will be knocked down. Long lines at stores fir food water, batteries. Good job Rick. @FoxNews",general_update,6,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.282481165563359
"Death toll from the #CampFire is now 63 with 600+ unaccounted. Better weather enables firefighters to gain ground in fighting California wildfires (including with the #WoolseyFire), but heavy smoke in San Francisco and Sacramento greatly affects population",medical_or_casualties,1,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.6862025250985946
RT @tayastarling: This is awful 😔 “@cnnbrk: Union official: #LAX shooting is first time a TSA officer has been killed on duty. http://t.co/…,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_la_airport-shootings,en,medical_or_casualties,1,0.8561884560927903
"#RF has distributed over 510 units of clothing kits to Paravoor panchayat of Ambalapuzha taluk, Alappuzha district. The distribution of aid was initiated by the Minister for Public Works and Registration, Mr. G. Sudhakaran. #RFForKerala #KeralaFloods #KeralaFloodsRelief",donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.5631720515346448
27/17:22 EST Flood Warning - Burrum River (QLD) http://t.co/1hTPllK5,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_queensland_floods,en,warnings_or_advice,4,0.5912725498876485
Ὥ1#Breaking_NewsὭ1#FEMA administrator urges residents near Dorians path to prepare to evacuate now,evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.5173407170306431
RT @ddale8: Here's what one Puerto Rican said to me about Trump's behaviour today: https://t.co/yQaeKlGThT https://t.co/9ASzqyzcb6,not_humanitarian,7,CrisisBench-all-lang/humanitarian,hurricane_maria,en,not_humanitarian,7,0.23487362532845618
"Happy hour, icelandic style #iceland #reykjavik @ Kaldi Bar http://t.co/r6EkPKxSNO",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_iceland_volcano,en,not_humanitarian,7,0.6020311251664976
Jonathon Simmons details escape from Hurricane Harvey:,evacuation_or_displacement,2,HumAID-events,hurricane_harvey_2017,en,general_update,6,0.2008093408228789
#Harveys property damage likely to eclipse #Katrina at $160 billion @TheFireTracker2 @DCC_Center @Disaster_Center @NLM_DIMRC @Resilience_NU,infrastructure_damage,3,HumAID-events,hurricane_harvey_2017,en,infrastructure_damage,3,0.6149439199430728
RT @GiancarloCanc: Solidarietà da parte di tutto il M5S Sicilia al popolo della #Sardegna #ForzaSardegna #sicilia5stelle #m5s,general_update,6,CrisisLexT26,2013_Sardinia_floods,unknown,general_update,6,0.5517937899179235
.@orgasmicgomez Video shows typhoon hit: This video shows how strong the storm surge was during Super Typhoon Haiyan. @onedirslaytion,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_phillipines_typhoon-yolanda,en,general_update,6,0.22830055033578733
wunderground Hagupit Weakens to a Tropical Storm After Killing 21 in the Philippines: Light to moderate rains ... http://t.co/tHQ84PlvYy,general_update,6,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,general_update,6,0.2591598845942223
Deadly respiratory disease MERS hits US for the first time http://t.co/xfy5M9MNuZ,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_middle-east_respiratory-syndrome,en,medical_or_casualties,1,0.3143774806091541
"A bundle of games for hurricane relief, brought to you by our amazing dev community! #indiegames #indiedev #GameDev",general_update,6,HumAID-events,hurricane_irma_2017,en,not_humanitarian,7,0.2417416164902834
Swedish Red Cross facilitators are also providing assistance to affected families in Sweden.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,donation_or_volunteering,5,0.2862391760692729
Was out walking 1.87 km with #Endomondo. See it here: http://t.co/aol4axH3,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,not_humanitarian,7,0.507694035019197
RT @DDPWorldwide: Please join us in supporting the Hurricane Maria relief efforts. Every little bit counts! ❤️️❤️️,rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,donation_or_volunteering,5,0.5051985505626339
Our @USAID Disaster Assistance Response Team continues #CycloneIdai damage assessments while our partner @ResQSA searches 4 survivors. Weve provided training to this urban search &amp; rescue team &amp; are VERY PROUD of them. They were one of 1st teams on the ground in #Mozambique.,donation_or_volunteering,5,HumAID-events,cyclone_idai_2019,en,donation_or_volunteering,5,0.4538049411941639
"@pewdiepie - I want to help with the California Wildfires. Please retweet my pinned tweet, Im wanting to donate anything it might make to the California Relief fund. You have the power to make this happen, and I ask that you change my life, and the victims life in just 3 clicks.",donation_or_volunteering,5,HumAID-events,california_wildfires_2018,en,donation_or_volunteering,5,0.5291528507216278
RT @WriterRod: Peru: State of emergency for areas affected by earthquake http://t.co/ve1xJXEHjT via @PeruthisWeek #Peru #earthquake #terreâ€¦,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_pakistan_earthquake,en,general_update,6,0.2537171785109138
In Govuro 155 children have been screened and 17 moderately malnourished children are receiving support with enriched porridge from locally available foods while BP-5 is transported to the district.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.6602214929966351
"As a result the FAO has decided to provide 1,500 households each with 100 kg of potato seeds, the main staple food.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.42549054063474745
Course: STINE 101 Topic: Diseases Subtopic: Ebola Definition: The Energy Needed To End Life.,general_update,6,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,medical_or_casualties,1,0.4118072472353623
"She explained to us how, when the earthquake occurred, the ensuing landslide shifted a mountain of land in the area in powerful jolts which caused the Revenue Department building to be moved forward about 120 meters in a terrible land shift.",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,infrastructure_damage,3,0.28793514702472245
Tell Them Bitches that be hating ain got no worries,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,not_humanitarian,7,0.5213022468289756
RT Hurricane Odile slams Mexico's Baja California: The U.S. hurricane center said Edouard's center was 575 miles... http://t.co/0RsaQ6Anbc,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_mexico_hurricane-odile,en,infrastructure_damage,3,0.23186288511593786
RT @twc_hurricane: RT @nowthised: Wider shot of scaffolding toppling car on CPW and 92nd across from Central ParkNYC @nowthisnews #sandy http://t.co/ivkExinW,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2012_us_sandy-hurricane-a144267,en,infrastructure_damage,3,0.35072695579657065
I think I need another suitcase http://t.co/i2LGTDEhfZ,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,not_humanitarian,7,0.3099926440961711
"Praying for Florida and all the surrounding areas getting hit, and the ones who have been destroyed.ὤFἿC",general_update,6,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.2025443696272923
RT @CTVdavidspence: Beautifully done video of the #Calgary flood. Must see. #yyc http://t.co/NRe4GuWzu9,general_update,6,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,general_update,6,0.3299643656067641
"RT @BrondaHayes: Praying for the residents in #West, Tx after the fertilizer plant explosion.",general_update,6,CrisisBench-all-lang/humanitarian,2013_west_texas,en,general_update,6,0.9139665113999946
@dkvine Is there any DKU-style advice you wanna give for getting through Hurricane Dorian? Don’t worry. The shutters are up and we have plenty of food and water.,warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,general_update,6,0.2256591857867257
"To give the most open roads for possible evacuations, Florida @GovRonDeSantis has suspended tolls on the Florida Turnpike and eight other toll roads around the state. See the complete list here: #HurricaneDorian #Dorian",evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.47689309410743586
Residents are returning home to the #FL Keys. Damage is extensive. This is what’s left of bars and boats in the Pelican Grove area. #Irma,infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.5504242653204988
RT @JuanPaGalavis: Terrible NEWS of a Tsunami ALERT in Peru and Chile... à_çE #PrayingForThem,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,warnings_or_advice,4,0.3343067729407755
"The North Saskatchewan River level is rising in #yeg. Stay safe, folks in Riverdale! #abflood http://t.co/o7zNYK9rVE",general_update,6,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,general_update,6,0.4866590813757877
Let's go to New York in the fall so we can see central park :-),not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,not_humanitarian,7,0.5156910350955393
the Greek Action of Volunteer Veterinarians () Their veterinarians are treating animals injured in the fires. For donations: Alpha Bank - IBAN: GR66 0140 1240 1240 0200 2007 199 Piraeus Bank - IBAN: GR76 0171 0300 0060 3010 1604 355 #Greecefires,donation_or_volunteering,5,HumAID-events,greece_wildfires_2018,en,donation_or_volunteering,5,0.5608723250149883
"RT @fattoquotidiano: #Maltempo in #Sardegna: 15 morti. Dispersi, centinaia di sfollati,esondazioni e frane. Alle 10 Consiglio dei ministri …",medical_or_casualties,1,CrisisLexT26,2013_Sardinia_floods,unknown,medical_or_casualties,1,0.512855046819014
@brettbarker @ChickfilA The one in omaha has even donated to flood victims on both sides of the river in Nebraska and Iowa,donation_or_volunteering,5,HumAID-events,midwestern_us_floods_2019,en,donation_or_volunteering,5,0.5903569445007483
"@realDonaldTrump Mr. President, 100s of 1000s of US citizens need help not twitter fights with NFL.",rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.5413899514843731
"#KeralaFloodRelief @IndiaCoastGuard Rescue &amp; Relief helicopter carried 1000 kg of general medicines, food packets, drinking water, sanitary pads, baby diapers, bed sheets toothpaste etc..&amp; dropped them at remotest and inaccessible flooded areas ὄFὄF #KeralaFloods @narendramodi",donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.5394196000731735
This rain just keeps pouring! Hoping and praying that everyone stays safe!!! ☔ #rescuePH #PrayForThePhilippines,general_update,6,CrisisBench-all-lang/humanitarian,2012_philipinnes_floods,en,general_update,6,0.5753366274050324
Thanks to the artists performing for #100PipersPlayForACause in Gurgaon and Bengaluru tonight. This events contribution will go to the Kerala flood Relief @100PipersIN,donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.6471964446345925
RT @RepDebDingell: American citizens are suffering. We must act to ensure Puerto Rico receives desperately-needed relief.,rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.2835498359979125
#JustIn: #HDFC To Offer Loans For Homes Impacted By #KeralaFloods,donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.3461939493806329
Typhoon #Bopha #paplo killed 6 people in Philipines. http://t.co/3Lvrxum9,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2012_philippines_typhoon-pablo,en,medical_or_casualties,1,0.6835545627921791
"Hello, I am living in Lamentin on Route 54, zone Labelle, in the Junette Hotel. Many people are sleeping here. No water, food, or medicine, please",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.8377436226495387
"We are more than 50 people sleeping on the street. Please help us find tent, food.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.9525094538822283
This Friday is our first Fall season Bricks 4 Kidz activity! This interactive LEGO building class teaches kids how to create motorized attractions! All materials are provided. Call our,not_humanitarian,7,HumAID-events,hurricane_florence_2018,en,not_humanitarian,7,0.22357964561586985
@rsyashasvi @anilkohli54 two wrongs do not make one right is what fake seculars will say.look at this too.http://t.co/VxaYTXMADw,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.5671919947786571
"Over 2,000 Irma evacuees from U.S. Virgin Islands arrive in Miami",evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.7814402792948123
Leave it to some liberal bitch to ask @POTUS do you believe in #DACA ? Right after he finished briefing on the TRAGEDY &amp; DEATHS of #Harvey,medical_or_casualties,1,HumAID-events,hurricane_harvey_2017,en,not_humanitarian,7,0.26566429909284306
Did God Send Earthquake Because California Ship Workers DenyÂ Israel http://t.co/4md1LfhE7z,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_california_earthquake,en,donation_or_volunteering,5,0.2560602795210748
"SNNPR: In North Omo and Conso the top causes of morbidity are malaria, intestinal parasites, diarrhoeal diseases, tuberculosis, upper respiratory tract infection and malnutrition.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.693370984874563
Colorado flooding doesn't stop Postal Service http://t.co/na58Mmy3an,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2013_colorado_floods,en,general_update,6,0.23911195641300945
"RT @JibaraSoy: We are running out of gas, food, water, there are people who NEED HELP. We have no signal #PuertoRico #SendHELP #HurricaneMa",rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.7506635414833832
Indycar Racing News - Houston racing community taking stock of Harvey damage,infrastructure_damage,3,HumAID-events,hurricane_harvey_2017,en,infrastructure_damage,3,0.76115665173625
RT @dinnerwithjulie: Zoo bridge. Yesterday was 5' - just graded it at 12.5' #yycflood http://t.co/t7hVXik6SU,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2013_alberta_floods,en,infrastructure_damage,3,0.2818146039816735
“@ABC: Developing: Fatalities reported after NYC commuter train derailment http://t.co/titHOpuuHJ http://t.co/TV547tZbRs”,general_update,6,CrisisLexT26,2013_NY_train_crash,unknown,medical_or_casualties,1,0.5846233687921473
Another serious disaster in Zimbabwe #CycloneIdai 40 people confirmed dead @InfoMinZW @ndiL3O @myzimbabwenews @MathandaNcube @263Chat @NewZimbabweCom,medical_or_casualties,1,HumAID-events,cyclone_idai_2019,en,medical_or_casualties,1,0.7497256239024455
#TEXAS/#HARVEY #TORNADO #WARNING REDLine #FlashFLOOD #WARN/#Emergency GREENLine #HurricaneHarvey #HarveyStorm #houstonflood #flooding #flood,warnings_or_advice,4,HumAID-events,hurricane_harvey_2017,en,warnings_or_advice,4,0.6828573664942934
Rescuers search collapsed school after Mexico earthquake https://t.co/dQQZICE1GC https://t.co/afmfyIaRhb,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,mexico_earthquake,en,donation_or_volunteering,5,0.4334294967273766
At least 9 people have died so far yet here he is spewing his usual trash.,medical_or_casualties,1,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.6914470047937955
@TomDonley you're damn right there,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,not_humanitarian,7,0.6040738405060083
The popular gas-tracking service @GasBuddy has turned on several features to help people find gas in advance of #HurricaneDorian. The app or tracking website at can be used to search for stations that have gas or not or whether it has power. #Dorian #gas,warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,general_update,6,0.22637653831030352
Live in an area affected by #HurricaneHarvey? Here’s how to make sure your food &amp; water are safe following a flood.,warnings_or_advice,4,HumAID-events,hurricane_harvey_2017,en,warnings_or_advice,4,0.30370385712618797
"@marwilliamson Hi Marianne - need your help. A massive community recording project, all proceeds to flood aid. Spread the word.",rescue_or_urgent_needs,0,HumAID-events,hurricane_irma_2017,en,rescue_or_urgent_needs,0,0.48500373958299736
Our cases in #PuertoRico &amp; #HurricaneMaria-affected islands are temporarily on hold 2 preserve the safety of social workers and clients.,general_update,6,HumAID-events,hurricane_maria_2017,en,donation_or_volunteering,5,0.20703551434849923
what do i have to do when there's earthquake?,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,general_update,6,0.22866453369283563
I shall donate ₹2/RT for #KeralaFloods &amp; ₹5 for per follower in next 24 hours. Lets help our brothers &amp; sisters in this situation of disaster &amp; grief. #KerelaDonationChallenge,donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.4694120849508133
"Parishioners, Knights knock on doors, check on senior citizens after Irma https://t.co/CqNXDSqCpS https://t.co/B8WG7LZr7a",donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_irma,en,not_humanitarian,7,0.32279646534839357
"RT @ErumManzoor: #India &amp; others don't want negotiation b/w #TTP &amp; #Pakistan shud take place, that is y they 1st killed TTP's leader &amp; thenâ€¦",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_pakistan_earthquake,en,medical_or_casualties,1,0.2693217476426639
Footing + fractionn�. I just finished running 6.93 km in 40m:27s with #Endomondo #endorphins http://t.co/9BdLDAeoCo,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014-2015_worldwide_landslides,en,not_humanitarian,7,0.3317275682329939
State of emergency declared after wildfire in Fort McMurray – video report,warnings_or_advice,4,HumAID-events,canada_wildfires_2016,en,warnings_or_advice,4,0.579157638637999
Tourists in Baja California look for shelter as Hurricane Odile wreaks havoc http://t.co/EQ7LE17SdU,evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,2014_mexico_hurricane-odile,en,evacuation_or_displacement,2,0.3665075802014405
You know you're early when you have to turn the lights on. #earlybird #riseup #working #patriotsday,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,not_humanitarian,7,0.26239124573865
"we need tents, water and food",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.9502493021217092
