text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
RT @ULworkplace: CDC confirms case of #MERS in US. Get guidance on workplace #infectionprevention and control practices w/ Dr. Howard http:â€¦,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_middle-east_respiratory-syndrome,en,medical_or_casualties,1,0.27238703
"With Harvey And Now Irma, Federal Funds And FEMA Are Put To The Test #hurricaneirma #hurricaneharvey",general_update,6,HumAID-events,hurricane_irma_2017,en,donation_or_volunteering,5,0.7086099
"Typhoon Knocks Out Power, Flattens Trees in Philippines http://t.co/3HWiaBQyYr",general_update,6,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,not_humanitarian,7,0.4147057
Female Injured After Grease Fire in Lexington Park | Southern Maryland News Net,medical_or_casualties,1,HumAID-events,maryland_floods_2018,en,medical_or_casualties,1,0.6316263
RT @Cihuacohuatl: #Mexico City’s Massive #Earthquake Leaves Over 200 Dead: Here’s How to Help via @voguemagazine,medical_or_casualties,1,HumAID-events,puebla_mexico_earthquake_2017,en,medical_or_casualties,1,0.89960426
The Latest: More than 170K without power in Florida | DETAILS: https://t.co/JPjkkalYjw https://t.co/HrQ7ay6E1u,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,not_humanitarian,7,0.3644759
@USVInews @sherbet_fries @CNN ⚡️ HURRICANE MARIA” #HurricaneMaria makes landfall in Puerto Rico; more damage in #USVI #USVIStrong #prwx #usviwx,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.8714073
"Maryland county grapples with devastation left behind by flash flood One man remained missing after flash flooding tore down historic Main Street in Ellicott City, Maryland.",rescue_or_urgent_needs,0,HumAID-events,maryland_floods_2018,en,infrastructure_damage,3,0.59701747
"MUZAFFARABAD/ISLAMABAD: A 5.8-magnitude #earthquake struck southern #Mirpur district of Azad Jammu and Kashmir (AJK) on Tuesday, leaving at least 25 persons, including women and children, dead and around 400 others injured, many of them seriously, officials said.",medical_or_casualties,1,HumAID-events,pakistan_earthquake_2019,en,medical_or_casualties,1,0.9038847
RT @MEAcontrolroom: #NepalEarthquake Nepal Government Helpline 0097714200257,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,general_update,6,0.3479914
"Gov. Scott urges residents to evacuate not tonight, not in a hour. NOW. #IrmaHurricane2017",evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.9311211
@Valerie_0225 @davisjessd2014 I won't go into my Jesus reference,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,not_humanitarian,7,0.7966658
I would like to find more information about the earthquake.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.32540607
Outofcontrol wildfire forces new evacuation in Alberta,evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.9322508
"Help NJ and NY recover #SandyHelp. Seaside, LBI, Staten Island, Little Ferry and so many others need help!!",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.7563111
"City is advising East Village residents NOT to return to residences. Power on, but not cleared for re-entry. #yycflood #abflood",general_update,6,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,evacuation_or_displacement,2,0.56999934
Fort Lauderdale News Search Reviews (Hurricane Maria’s death toll in Puerto Rico is higher than official ) -,medical_or_casualties,1,HumAID-events,hurricane_maria_2017,en,medical_or_casualties,1,0.8611059
Change in weather gives firefighters a goes out 2 our friends n neighbors!Please donate 2your nearest Red Cross,rescue_or_urgent_needs,0,HumAID-events,canada_wildfires_2016,en,donation_or_volunteering,5,0.71644706
Houstons 3 Law Schools are Closed Due to Horrific Storm #HurricaneHarvey #HoustonStrong #legalnews,warnings_or_advice,4,HumAID-events,hurricane_harvey_2017,en,infrastructure_damage,3,0.6894559
"Dorian expected to be extremely dangerous as it heads for US #MANDATORY #EVACUATION Brevard County, located on Floridas east coast that includes Kennedy Space Center, has issued mandatory evacuation orders for some parts of the",evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.9209106
Buildings Torn Apart in San Juan by Maria From The Weather Channel iPhone App #HurricaneMaria,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.480238
RT @SkyNewsBreak: AFP: Chilean authorities say five people are now believed to have died after #earthquake,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,medical_or_casualties,1,0.90423256
RT @itvnews: Judge in Texas confirms the first death cause by #HurricaneHarvey https://t.co/LhNmyhAwju https://t.co/X1lsrHu0gH,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,medical_or_casualties,1,0.89035046
FEMAs Brock Long updates Hurricane Maria relief efforts,general_update,6,HumAID-events,hurricane_maria_2017,en,donation_or_volunteering,5,0.7735134
RT breakingstorm: More than half a million people flee coastal villages as Typhoon Hagupit sweeps across eastern Philippines - BBCNews htâ€¦ b,evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,evacuation_or_displacement,2,0.3714255
"Good morning, we are in Pelerin. We need some food, some water and some hygienic supplies. Please come, you can't let us perish, please",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.83336914
Gloria Vanderbilt Kaley Cuoco Chile Earthquake Good April Fools Pranks Dancing With the Stars 2014 L... http://t.co/RXzXrKyn9W,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,general_update,6,0.5033854
#FloridaKeys residents are being allowed to return home to assess damage from #HurricaneIrma @newnewspage,infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.87505764
"#Kerala in desperate need of food items and raw materials. Food product firms, please make immediate arrangements for the supply of essentials to the dealers. #KeralaFloods #KeralaRains @Nestle @NestleIndia @BritanniaIndLtd @GSKCH_INDIA @ParleFamily @Horlicks_india @ITCCorpCom",rescue_or_urgent_needs,0,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.8301742
@UNFAO calls for emergency support for farmers in #Vanuatu - http://t.co/AeafA2HiPj #TCPam,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2015_vanuatu_cyclone,en,donation_or_volunteering,5,0.58417135
"If u buy a used car/truck in the near future make sure it hasnt been thru #Harvey early estimates of 4-500,000 vehicles damaged from storm!",infrastructure_damage,3,HumAID-events,hurricane_harvey_2017,en,infrastructure_damage,3,0.8772319
"UNHCR is leading the relief effort in Balochistan, and has so far sent 3,000 all-weather family tents, 5,000 plastic tarpaulins as well as thousands of kitchen sets, jerry cans, buckets, sleeping mats blankets quilts to affected communities in Sibi, Jaffarabad and Nasirabad districts.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,donation_or_volunteering,5,0.70827204
#ThankYouPM #ThankYouPM We are proud to be Bhakt of our PM https://t.co/KBooQMkjUj,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.7327618
@its_kelsee thank you. &amp;&amp; yes it is a true definition of a hero! That's why I think they should get paid more.,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,not_humanitarian,7,0.7485025
#CUBoulder Rec Center hosting tribute day for Boston Marathon on Monday: http://t.co/Q4948sG0ft,general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,donation_or_volunteering,5,0.39504337
"FYI @YourAlberta: Research lead by Prof Tara McGee, funded by @SSHRC_CRSH: Aboriginal Wildfire Evacuation #ymmfire",evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.91680497
RT @Hmaailm: Please your help to #EcuadorEarthquake every #donation counts! #RT @GlobalShapersNY @ShapersMadrid,donation_or_volunteering,5,HumAID-events,ecuador_earthquake_2016,en,donation_or_volunteering,5,0.7848187
Syrian Refugees Respond To Hurricane Irma By Cooking Feasts For Evacuees,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.9164994
Hurricane Irma: Damage at the Naples Municipal Airport,infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.9091482
"@realDonaldTrump get puerto rico help, power, food, and resources !!!!!",rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.7243676
@Oc1013 Lol. I love wild life. The eagles are the best.,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,not_humanitarian,7,0.79650956
Investigators Examine Wreckage Of Deadly New York Train Crash http://t.co/6eTK4XsjtL,general_update,6,CrisisLexT26,2013_NY_train_crash,unknown,medical_or_casualties,1,0.39251733
this Boston Celtics tribute to the Marathon! \#TorontoShowsRespect\#NBA\#OneFamily,general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,not_humanitarian,7,0.39403915
"B.C. wildfire crosses into Alberta, medical teams to help evacuees - Langley Times via @BlackPressMedia",evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.8809814
"Pray, Relax And Let God To Take Over. #RubyPH - GoodEvening :) Triple Ingat Sa Lahat!",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,not_humanitarian,7,0.7518249
"RT @AmerPride777: #HurricaneDorian2019 #HurricaneDorian Brevard County, FL: Barrier Island Evacuation Order",evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.9303753
PSA: #Hurricane #Dorian is expected to hit #Florida with catastrophic devestation. When #ClimateChange is blamed for #Dorian please kindly remind the #ClimateChangeHoax alarmists about the 1928 #CAT5 #HurricaneOkeechobee that killed 4112 people.,warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,medical_or_casualties,1,0.92203593
@shawnhime I would like to know more. Where can I find documentation?,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,rescue_or_urgent_needs,0,0.4003958
".@realDonaldTrump in Texas today, to Hurricane Harvey victims: What a crowd, what a turnout. LIKE ITS SOME FUCKING CAMPAIGN RALLY!!!!!",not_humanitarian,7,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.43965575
Our island is decimated. Via @rachg8r #CruzBay #StJohnVirginIslands #USVI #HurricaneIrma (Pics: David Knight Jr.) Please send help!,rescue_or_urgent_needs,0,HumAID-events,hurricane_irma_2017,en,donation_or_volunteering,5,0.37748206
Were the nursing home deaths in the wake of Hurricane Irma preventable? — Dr. Joseph Mercola (mercola) September 14,medical_or_casualties,1,HumAID-events,hurricane_irma_2017,en,medical_or_casualties,1,0.9108338
#Heat president Pat Riley photographed by @RiseMiamiNews shopping for items to hand out to Hurricane Irma victims,donation_or_volunteering,5,HumAID-events,hurricane_irma_2017,en,general_update,6,0.33505833
"There has been an Earthquake in Mirpur, Azad Kashmir, with tremors spreading to Islamabad and Delhi. There are reports of 100+ injured and 3+ dead. May Allah help those affected and help us recover. Please pray for the people of Kashmir. #earthquake #Kashmir #AzadKashmir",medical_or_casualties,1,HumAID-events,pakistan_earthquake_2019,en,medical_or_casualties,1,0.7062497
food and of tent we live in a very critical situation if he/it pleases you us count on your understanding thank you that God you bless,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.8224151
This Is My Girlfriend Amber We Were Originally Supposed To Be Diving Buddies But After Hurricane Maria Destroyed My Home She Took Me In ❤️,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.8739304
"'Rules are for fools, and money talks' so says very senior #Bangladesh engineer talking about RAJUK http://t.co/BlgRbH4GJI",not_humanitarian,7,CrisisLexT26,2013_Savar_building_collapse,unknown,not_humanitarian,7,0.73657423
"Governor: 4 dead, 63 hurt in NYC train derailment: NEW YORK (AP) — A Metro-North passenger train derailed on a... http://t.co/oseesnWCRh",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_ny_train-crash,en,medical_or_casualties,1,0.9076675
RT @ChannelNewsAsia: UPDATE: New Zealand issues tsunami warning after 7.4 magnitude earthquake,warnings_or_advice,4,HumAID-events,kaikoura_earthquake_2016,en,warnings_or_advice,4,0.78442186
RT @lex_disher: For every bra purchased through 11/27 at @ThirdLove a bra will be donated to a victim of the California wildfires. Treat yo,donation_or_volunteering,5,HumAID-events,california_wildfires_2018,en,donation_or_volunteering,5,0.7917146
Passenger who survived New York train crash intends to sue railroad http://t.co/XsInRWkN7i #newslitr16,general_update,6,CrisisBench-all-lang/humanitarian,2013_ny_train-crash,en,infrastructure_damage,3,0.31560168
"Do not lower your expectations, raise your standards.",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,rescue_or_urgent_needs,0,0.54504913
"My friend Deepa Joseph along with 400 to 500 people are stranded in a camp at flat under construction at kadukutty, annanadu, chalakudy, please help them asap, they dont have food or water or means of communication #KeralaFloods @indiannavy @CMOKerala @asianetnewstv plz rescueὤF",rescue_or_urgent_needs,0,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.65955734
RT @miilkkk: Hurricane Sandy wouldn't be here if Patrick would've just stopped making fun of Texas.,general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,general_update,6,0.39323884
Link: https://t.co/k0a4tWR7LR â€¦ â€¦ #Salute2PakArmy 4Helpin #Earthquack Victims Of #Pakistan #NawazSharif #Zindabaad #Pop #Song #Pakistanis,general_update,6,CrisisBench-all-lang/humanitarian,2013_pakistan_earthquake,en,general_update,6,0.33715922
Russia Meteor Explosion: 7 Questions Answered http://t.co/SjMKlXff,general_update,6,CrisisBench-all-lang/humanitarian,2013_russia_meteor_en-mixed,en,general_update,6,0.3250317
"Imagine the chaos that Will ensue when a storm this powerful zeroes in on New York - ten to twenty million, even more, could be forced to evacuate. And where will everyone go? Refugee camps.",evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.8839466
"RT @Climatic_Issues: Carolinas, Virginia order evacuations ahead of #HurricaneFlorence",evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.93284774
"After Maria, hurricane-weary US will get a breather #MANDATORY #EVACUATION A mandatory evacuation has been ordered",evacuation_or_displacement,2,HumAID-events,hurricane_maria_2017,en,evacuation_or_displacement,2,0.93245494
@FHPPalmBeach God bless you all. Working so hard and now we will help our friends to the north who are now going to be affected by Dorian.,general_update,6,HumAID-events,hurricane_dorian_2019,en,rescue_or_urgent_needs,0,0.54490316
"As #HurricaneFlorence barrels toward the eastern coastal states and weather experts watch a trough of low pressure in the Gulf, we’re talking hurricane season preparedness and disaster response with the Austin Disaster Relief Network. @fox7austin",warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.49553746
"With the Ministry of Rural Rehabilitation and Development as the major counterpart, the WES programme aims, to construct or rehabilitate handpumps, dug wells, boreholes, latrines, piped water systems, and sanitation systems.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.48777226
"POWER LINE EXPLOSION - happened while @AndrewRuizWPTV reported from Boca Raton. Fire OUT, Andrew OK. Damage from #HurricaneIrma #irma",infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.90251404
See the moon w/ 2-3 rings around it ???(sorry if it is not clear:)...)#RubyPH http://t.co/O1DjPxGKQk,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,not_humanitarian,7,0.7584348
The poor condition of sheep and goats in the Somali region has also reportedly led to high levels of parasite infestation and increased mortality.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.46823308
"Damage from Hurricane Irma in Southwest Florida. Marine One just landed in Naples, where @POTUS will meet with residents.",infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.90778834
RT @pornlaw: Shooting at LAX... TSA employee shot. News is reporting that the shooter might have a machine gun/assault rifle....,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_la_airport-shootings,en,medical_or_casualties,1,0.40363103
RT @Echinanews: Death toll from powerful #ItalyEarthquake of 6.2magnitude climbs to at least 159 late Wednesday,medical_or_casualties,1,HumAID-events,italy_earthquake_aug_2016,en,medical_or_casualties,1,0.9181976
Maryland Flash #FLOODS: National Guardsman Missing After Getting Swept Away While Rescuing Cat #GPWX,rescue_or_urgent_needs,0,HumAID-events,maryland_floods_2018,en,warnings_or_advice,4,0.49874058
"It doesnt matter what you were, what matters is what you are today. The lady who adopted 3 kids. Now donated 5 crores to kerala flood relief @SunnyLeone",donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.84222573
"#HurricaneHarvey: Category 3, #Texas Evacuations, Potential Record Flooding [VIDEO]",evacuation_or_displacement,2,HumAID-events,hurricane_harvey_2017,en,evacuation_or_displacement,2,0.93340635
#KeralaFloods: Number of deaths since August 8 rises to 265,medical_or_casualties,1,HumAID-events,kerala_floods_2018,en,medical_or_casualties,1,0.90493596
Ebola: Nigerian In Canada Put In Isolation After Showing Signs | http://t.co/4fvIv8WWTE,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,medical_or_casualties,1,0.64459515
"At least 79 people have died..but surelets talk about how pretty the smoke from burning forestry, scrubland, buildings, homes, businesses and 79 actual people makes the sunset in DC.",medical_or_casualties,1,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.8777629
"Devastated Nepal wakes up a gloomy morning,India rescues 546 people,earthquake death total 1500+..",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,medical_or_casualties,1,0.88532037
"RT @ericgarcetti: At LAX in scene w/ Chiefs Gannon, Beck, &amp; Featherstone. Please do not come to airport if you have flight for time being. …",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_la_airport-shootings,en,general_update,6,0.44320863
RT @WSJ: Hindus bear loved ones‰Ûª bodies to Nepal holy site. ‰ÛÏNobody will love me as much as she did‰Û http://t.co/OxhJubLvkp http://t.co/rUy‰Û_,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,rescue_or_urgent_needs,0,0.41700384
"RT @globaltvnews: Russian health official says nearly 1,000 injured after meteor explodes http://t.co/1cO5aI1R",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_russia_meteor_en-mixed,en,medical_or_casualties,1,0.90380645
"Dear Kerala. While rehabilitation begins I know this is going to be very difficult time but dont worry, dont be afraid. We Kashmiris are with you, our prayers and all of our love is with you.. #KeralaWillRiseAgain #KeralaFloods #kashmir",general_update,6,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.32363352
RT @globovision: #LoMásRT La alarma de la refinería de Amuay no habría sonado ante el escape de gas http://t.co/L81Xvizc,general_update,6,CrisisLexT26,2012_Venezuela_refinery,unknown,infrastructure_damage,3,0.37149158
"@ANI_news Please retweet! Contact point for NGOs wanting to send #NepalQuakeRelief material: Col. Gupta, 8527892258, ritanu@yahoo.com",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,rescue_or_urgent_needs,0,0.3991774
RT @Allnewsnetworks: Miami-Dade orders coastal evacuation as Hurricane Irma threatens - Miami Herald,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.93173784
RT @ggbxrbie: #PrayForSouthKorea #PrayForSinabung #PrayForChile #PrayForUkraine #PrayForFlores #PrayForTheWorld &lt;3 :( http://t.co/2rNgraPntQ,general_update,6,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,general_update,6,0.46543673
"Good cause, people! Donate! #NepalEarthquake https://t.co/sd6etSbZZ0",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,donation_or_volunteering,5,0.61960423
Help @WorldVision provide emergency supplies to desperate people in Puerto Rico and the Dominican Republic.,donation_or_volunteering,5,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.6428718
"Stay dry, everybody! ��ӕ�� #PrayForThePhilippines",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,not_humanitarian,7,0.6833074
RT @globaltimesnews: Death toll rises to 233 and at least 500 others injured in Ecuador’s 7.8-magnitude #EcuadorEarthquake,medical_or_casualties,1,HumAID-events,ecuador_earthquake_2016,en,medical_or_casualties,1,0.93019116
"Seventeen bodies recovered at Mt. Everest base camp, worst disaster on mountain - ... - http://t.co/PKpUdGhteN #NewsInTweetsIndia",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,medical_or_casualties,1,0.23142384
RT @ActualidadRT: Teléfono para atención de familiares afectados por el descarrilamiento de tren en #Santiago de Compostela 981551100 http…,warnings_or_advice,4,CrisisLexT26,2013_Spain_train_crash,unknown,medical_or_casualties,1,0.2692086
RT @NBCLA: Jennifer Lopez pledged to donate $1 million to help residents in Puerto Rico recover from Hurricane Maria.,donation_or_volunteering,5,HumAID-events,hurricane_maria_2017,en,donation_or_volunteering,5,0.84089816
"Hurricane Irma brings death, destruction to Caribbean: 8 killed, 23 injured via @wfla",medical_or_casualties,1,HumAID-events,hurricane_irma_2017,en,medical_or_casualties,1,0.9116356
RT @RescuePH: #SafeNow based on our database. RT @annecurtismmith: #RescuePH Please check on Abegail Pascasio sa 104 E.Flores St. Malibay P…,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2013_manila_floods,en,donation_or_volunteering,5,0.6067797
"""India is apparently weeding out who visits by making their online visa application impossible to find.""",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.42176884
Our friends affected by #HurricaneHarvey need our help. Join me in donating to @RedCross at or text HARVEY to 90999.,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.774422
Developers call for communnity to band together to help family whose home was destroyed in landslide http://t.co/n8Z0WMk7rv,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2014-2015_worldwide_landslides,en,donation_or_volunteering,5,0.48607448
ALL PROCEEDS BENEFIT @RickyMartin Foundation to help victims of #HurricaneMaria ~ #Halloween #SouthFlorida https://t.co/UM6GhyI1Cw,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_maria,en,donation_or_volunteering,5,0.8089592
Hurricane Maria Destruction to AM WDHP 1620 Antenna Tower in U.S. Virgin Islands,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.8635263
Urgently require more water bottles at Aluva Metro Station for distribution in the camps. #keralafloods #keralafloodrelief #soskerala #standwithkerala,rescue_or_urgent_needs,0,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.43030274
"When the earth is about to shake, can we sleep under the seren?",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.71079683
Why Trump *pledges* to donate money at a later time 👉Theres a Press Release for the *pledge* 👉Theres no coverage when the $ is never given,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.7536173
My Blunt Bigga Then These Lil Niggas,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,not_humanitarian,7,0.8283924
"California’s raging fires killed two people and made it to headlines-in Somalia, 50 or more can die in a day-I am unable to comprehend what is preventing the government and security officials to be outraged by this and act swiftly to intervene and prevent!",medical_or_casualties,1,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.9208025
"Just after #HurricaneHarvey has left, #HurricaneIrma is going to make things even worse for the US and the surrounding island countries.",not_humanitarian,7,HumAID-events,hurricane_irma_2017,en,warnings_or_advice,4,0.5200904
Facebook collecting Nepal quake aid donations http://t.co/t538EYp3Lj #PhysOrg,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,donation_or_volunteering,5,0.7916109
"RT @ThunderB: The storm surge is what kills people If you’re in the zone, get out",evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,medical_or_casualties,1,0.5516291
.@DiazChron joins @JulieMason on SXM 124 at 4:15 ET to talk about workers displaced by #Harvey.,evacuation_or_displacement,2,HumAID-events,hurricane_harvey_2017,en,evacuation_or_displacement,2,0.9071775
Evac order only for affected areas or entire neighborhood (eg mission at 19 ave)? @calgarypolice #yycflood map http://t.co/n6WhiwPzXD,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_alberta_floods,en,evacuation_or_displacement,2,0.83840203
"RT @gpph: RT @michaelbrianyu Lope De Vega, Northern Samar needs help! #FloodPH #RescuePH #ReliefPH #RubyResponse #MovePH http://t.co/Cq5ywtâ€¦",donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,donation_or_volunteering,5,0.71798646
RT @BambooCreative_: Calgary Flood: How to Help Out http://t.co/cX43g4FAjz @yychelps @cityofcalgary @calgaryhumane @neighbourlink @redcross…,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2013_alberta_floods,en,donation_or_volunteering,5,0.6836758
"I need identification to go and get aid such as water, tents, because everyone is a victim, because they are choosing the areas and the people to give help to",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.7781878
"Yesturday In the communal section Petit boukan,food aid has not distribute",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.6551281
"USGS reports a M1.8 #earthquake 26km ENE of Pine Valley, California on 9/27/13 @ 11:01:02 UTC http://t.co/hiFgaDW0Wu #quake",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_pakistan_earthquake,en,warnings_or_advice,4,0.6529454
Trending Philippines:03:44 PM PHT 1. #RubyPH 2. #YungCrushMoNa 3. #KBDTQAlbumLaunchOnASAP 4. #ASAPGlow,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,general_update,6,0.3076515
#PrayForChile massive destruction. let's pray for them.,general_update,6,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,infrastructure_damage,3,0.5462932
"Starting at 12 p.m. Monday, residents east of Interstate-95 in Camden, Glynn, McIntosh, Liberty, Chatham and Bryan counties must evacuate, according to Ga, Gov. Brian Kemp.",evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.91683125
"Hurricane Dorian could bring 220 mph wind gusts to Bahamas, Gov. Cooper issues warning :: mmm, another reason to move to Canada :0",warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.7873325
"At least, top 5 meynteyn! #Philippines #MissUniverse",not_humanitarian,7,CrisisLexT26,2013_Typhoon_Yolanda,unknown,not_humanitarian,7,0.2969717
"We're giving desperately needed food,water &amp; hygiene kits to #TyphoonHagupit evacuees says our #Philippines team http://t.co/a15owxBpEq",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,evacuation_or_displacement,2,0.6027711
