text,label,source
"RT [MENTION] : "" Sino pang tutulong sa nognog ? Eh di ang nognog din. "" - Luh , Binay . Ikaw lang nognog , wag kang nandadamay . [LINK]",1.0,twitter_election
[MENTION] [MENTION] atleast kame binabaha lang hindi kame muka BAHA ha . Kamuka nyo si binay . POGI MAYOR NAMEN BOY KAYA SHATTAP ! HAHAHA !,1.0,twitter_election
[MENTION] okcge si binay na lng ahahahahhahahahahaha . evolution of binay ! hahahahha nyeta ka sakit tyan ko dito . [HASHTAG],1.0,twitter_election
Bweset si BINAY. . nawala yung ads ng Dance Kidz . . [HASHTAG],1.0,twitter_election
Go SC ! ? ? SC scolds Binay lawyers for ‘wrong doctrine’ [LINK] via [MENTION],0.0,twitter_election
Tigas ng mukha ni Binay! ! Kulay nyu ni Bae Alden malayo na kaya wag kang feeling .,1.0,twitter_election
[MENTION] 3rd place na lang air binay . Celebrate,0.0,twitter_election
"VIRAL NOW : The Reason Why Binay , Poe and Roxas don't deserve the Filipinos Vote . MUST READ ! [LINK]",1.0,twitter_election
[MENTION] what would people think then of Trillanes ' allegations if Roxas and Binay joined forces ?,0.0,twitter_election
[MENTION] Binay maawa ka sa bansa namin,1.0,twitter_election
Mahihirapan ang mga Pilipino kung sino ang iboboto sa pagitan nina Miriam tsaka Duterte . Tsk [HASHTAG] [HASHTAG],0.0,twitter_election
[MENTION] haist . Manira lng kyo ng manira . Di nyo kya si VP Binay at supporters nya . [HASHTAG],1.0,twitter_election
Buti nlng mataas ang ego ni Roxas kaya ndi nag-giveway kay Poe Kaya Duterte pa din frontrunner LET THE PEOPLE DECIDE [HASHTAG],1.0,twitter_election
Well at least babalik na si Binay sa Makati . Kasi dun lang nmn siya binibigyan ng halaga . Ngoffer siya sa inyo ng . [LINK],0.0,twitter_election
"VP Binay meanwhile slipped third with 22% , Mar Roxas still fourth at 20% .",0.0,twitter_election
plastik si mar roxas,1.0,twitter_election
"Sen . Poe , binara sa Abaya resign calls Binara ng Malacañang ang pahayag ni Senator Grace Poe na dapat nang . [LINK]",0.0,twitter_election
Mar Roxas is so thirsty for votes .,1.0,twitter_election
NOGNOG at PANDAK yan si BINAY . ????? ? Ow so true . ? ? HAHAHA . --,1.0,twitter_election
"I remember Poe saying Duterte will be her crime czar , and then hindi na.So , ganito din , pabago-bago ? Asan ang pagbabago ? Wag Poe !",1.0,twitter_election
[MENTION] Binay pa . Hahaha,0.0,twitter_election
VP Binay’s role in APEC - Read : [LINK] [HASHTAG] [LINK],0.0,twitter_election
[MENTION] [MENTION] para ka lang umasa na makakahabol pa sa boto si Binay ? ?,0.0,twitter_election
RT [MENTION] : Tanginang talaga tong binay samok yang nog nog nog nog Pandak Laki sa hirap hahaya,1.0,twitter_election
"This is the worst Senate ever with the Cayetanos , Marcos , Pimentel , Binay , Poe , Escudero , Sotto , Enrile , Estrada , Ejercito , Revilla .",1.0,twitter_election
Kampo ni Roxas inalok ng 100Mphp ang Aldub para iendorso siya ? Hoy Mar Roxas mahiya ka naman uy ! Saan niyo ninakaw ng amo mong panot yan ?,1.0,twitter_election
"Dear God , wag sanang mapunta sa kamay ni Binay ang bansang Pilipinas . Kakalungkot na nakakaawa sya na nakakagalit na ewan . Kaloka",1.0,twitter_election
Ang dami naman nagawa ni Binay . Puro lakad ! [HASHTAG] [HASHTAG] [HASHTAG],1.0,twitter_election
Binay : Kami ni Mike Rama humarap sa hamon ng kahirapan- kahirapan sa Cebu at Makati . [MENTION],0.0,twitter_election
Patalastas na naman ni binay . Sayang oras,0.0,twitter_election
Walang iwanan kay VP Binay [HASHTAG] Only B1NAY,0.0,twitter_election
[HASHTAG] denies the allegation of a prominent politician Karlo Nograles of Davao of the said vote transfer from Duterte to Roxas ??????? ?,0.0,twitter_election
Lahat ng galit kay Mar nagmumura parang si Dudirty ! Baka presidente na si Dudirty may subject na sa school na Araling Pagmumura . [HASHTAG] ROXAS,0.0,twitter_election
MEL STA.MARIA | Mar Roxas and an Erap endorsement : What could it mean ? [LINK],0.0,twitter_election
Totoo nga ginagamit name ni Mar Roxas para sirain c Maine ! [MENTION] [MENTION] [MENTION] [HASHTAG] [LINK],0.0,twitter_election
"Jojo Binay || VP of the PH , he said he was very poor but he also said he inherit all his wealth from his parents [LINK]",0.0,twitter_election
Tangina . Bat si mar roxas pumapangalawa ? MAGKANO GINASTOS MO,1.0,twitter_election
[MENTION] gising ? Or pikit mata sa mga issue nya ng corruption ? [HASHTAG] [HASHTAG],1.0,twitter_election
"RT [MENTION] : nakakirita si binay , ang plastik sumagot paawa pa puta [HASHTAG]",1.0,twitter_election
"Mabagal na internet at mainit na panahon . Ano Binay , Roxas , Duterte , Poe & Santiago , pano niyo to susolusyonan ? Ndi yung puro kayo dakdak ! ? ?",1.0,twitter_election
Kawawang mar naghahanap na ng tulong Kay poe. . Pinipilit nyo po sarili nyo Bakit ayaw nyo pong manalo si DUTERTE ? [HASHTAG],1.0,twitter_election
Kung ipapaliwanag lang kung san napunta ang Yolanda funds baka magbago pa ang isip ko at suportahan si Roxas pero Hindi eh kaya Du30 ako .,1.0,twitter_election
[MENTION] alagad ka ni nancy binay!!! !,0.0,twitter_election
Mar Roxas deserves a slot in the cabinet; . ilock niyo 10 times itali niyo na din yung cabinet 5 times tapos ihagis niyo sa far far away,1.0,twitter_election
Di sila makapili ngayon . Ingat baka si Mar o Binay pa manalo . Solid Duterte tayo dapat ! [HASHTAG],0.0,twitter_election
Naiirita nako sa patalastas ni Binay . Nognog pandak laki sa hirap lanjong yan oo na ikaw na! ! ? ?,1.0,twitter_election
DAPAT KASI GRACE POE KUNG ALAM MONG HINDI KA SURE DE KA NA NAG-ASSUME YAN TULOY KUNG KAILAN PLANADO NA NAWALAN KAPA HAHAHA [MENTION],1.0,twitter_election
Big Big No ! No to Binay ! Ayaw ko sa corrupt . [HASHTAG] [LINK],1.0,twitter_election
Ito ang dapat pasikatin. . Kapal mukz mo Mar Roxas . [LINK],1.0,twitter_election
On Tanim-Bala brouhaha and to Mar Roxas ' defense : While it is very easy to be a populist and ride the ephemeral . [LINK],0.0,twitter_election
Savage yung pagka-boo kay Binay??? ?,0.0,twitter_election
kapandak na naman masyadong binay,1.0,twitter_election
"RT [MENTION] : Ano yun Mar Roxas , trip lang ng mga Pinoy na magdala ng bala ng halos magkakasunod na araw ? Tanga lang sila ganon ? =_=",1.0,twitter_election
SC : Binay plea moot with his dismissal [LINK],0.0,twitter_election
RT [MENTION] : Ohh 7 years. . Madame Conchita was appointed 2011. . 2018 pa siya mapapalitan . Yan ay kung di si Binay mananalo . Hahahaha,0.0,twitter_election
Binay’s boy scout presidency is ‘unconstitutional’ – lawyer [LINK],0.0,twitter_election
"*sa pageant* "" Ano sa tingin mo ang best asset mo sa patimpalak na ito? "" Binay : Siguro po ung pagiging nognog , pandak at laki sa hirap ko po .",0.0,twitter_election
In this twitter tonight : Meet the Presidentiables Series featuring Mar Roxas . Non-PH people mute if you don't want to see PH election tweets,1.0,twitter_election
"[MENTION] [MENTION] Former SILG Mar Roxas and PCSUPT RUDY G LACADIN , RD,PRO3 together with APPSC personnel . [LINK]",0.0,twitter_election
Daming ads ni Binay,0.0,twitter_election
"PDI reporter Carvajal , whose reports were quoted by Bondal , says she got complaints from Binay camp but not from AMLC .",0.0,twitter_election
""" Kung totoo yung sinasabi ni Roxas , edi sana hindi na natin ito pinaguusapan ngayon. "" - Binay to Roxas . Burn . [HASHTAG]",0.0,twitter_election
kahit sino na manalo wag lang si Mar Roxas putangina !,1.0,twitter_election
Ang nakakaloko dyan . ngayon si Duterte ang leading pero pag natapos na bilangan . biglang si Roxas na yan . LORD PAANO,1.0,twitter_election
Rody Duterte is going to win the Presidential election by millions of votes . Cheating Mar Roxas is the . [LINK],1.0,twitter_election
"RT [MENTION] : [MENTION] learned from our history that those who vilify authorities end up being cozy w/ same auth binay , miriam , enri…",0.0,twitter_election
"RT [MENTION] : Daming ads ni Binay , di naman namin iboboto . Hahahahahahahaha",1.0,twitter_election
Roxas at Poe wag nyong pagkaisahin si Duterte ! [HASHTAG],1.0,twitter_election
Hindi ba si Imelda Yung pinapayungan noon ? Ngayon si Binay ? [LINK],0.0,twitter_election
Yes I am NOT backing out ! Let's win this together [HASHTAG] [LINK],0.0,twitter_election
Nga pala pag nanalo si Mar Roxas alam na nag daya!! ! [HASHTAG],1.0,twitter_election
Dear social media giants on LP/gov't/payroll : you're not helping Mar Roxas . Duterte is thanking you .,0.0,twitter_election
"Itong si [HASHTAG] alam nman pla nya saan ang my drugs sa dvo & makati,bakit di pa nya sinumbong sa mga pulis. .",0.0,twitter_election
damn binay change of career agad agad ? [LINK],1.0,twitter_election
Huh ? Do you even know how many Senior Citizens we have ? ' Thinking of themselves ' ? Is that how Mar Roxas sees things ? [LINK],1.0,twitter_election
[MENTION] Ahaha gumanti lang si poe . dahil sabi rin ni duterte na gagawin nyang dswd sec ! hindi ka ata updated sa balita kaya mutanga ka,1.0,twitter_election
[MENTION] sana nag VP nalang sina Poe at Roxas kay DU30 . ? ?,0.0,twitter_election
matatanggap ko na hindi mananalo si sen.Miriam pero yung pang lima sya ? *insert Mar Roxas ' voice* PUTANGINA ANO BA TO? ? [HASHTAG],1.0,twitter_election
"Lahat ng relatives ko sa mother side , si Binay ang iboboto . Sa father side naman si Roxas . Ugh",1.0,twitter_election
RT [MENTION] : Grabe kafake ni binay . Di naman siguro kailangang magpost ng pic na pinakain niya yung mga mahihirap sa jollibee ????? ?,1.0,twitter_election
Umay tlaga commercial ni nognog binay ! Hahahah??? ?,1.0,twitter_election
"[MENTION] "" Actually di ako taga Makati pero napapaisip ako di naman siguro gaganda ang makati kung puro corrupt lang c VP Binay """,1.0,twitter_election
Pero mas di ko bet ang bagong commercial ni Binay about nognog . Like wtf .,1.0,twitter_election
ako yung nag shade ng ballot ni madir kanina so RoXas pala sya . ako Du30 . magkaiba man kami but still we respect each other decision . ??? ?,0.0,twitter_election
[MENTION] MASAKIT SA MATA YAN . LALO NA PAG NAALALA KO DYAN SI PNOY AT MAR ROXAS . BUTI NA LANG COLOR GREEN UNIFORM NG TIEZA,1.0,twitter_election
"VP Binay resigns from Aquino Cabinet , as HUDCC chief and concurrent pres'l adviser on OFWs .",0.0,twitter_election
Please pray for Mar Roxas na wag mandaya sa Election Day . ? [LINK],1.0,twitter_election
".senmiriam : Other than concurrence of the Senate , no authority expressly transforms a treaty into law . [LINK]",0.0,twitter_election
[MENTION] dunno for president (certainly not roxas and binay ??) but solid BBM supporter,0.0,twitter_election
"[MENTION] [MENTION] [MENTION] duterte is not plastic his life is open book unlike Mar , Binay and Poe pretentious, , assholes .",1.0,twitter_election
"Jusko yung something ni binay sa tv puro "" nognog "" nakakasakit ho kayo hahahahaha leshe??? ?",1.0,twitter_election
"Binay , to prove that he's healthy : "" Laki ako sa hirap , batak ako sa trabaho. "" Me : No , don't claim you have poverty abs . Ew .",1.0,twitter_election
mashado namang halata mr mar roxas . dahan dahan lang .,1.0,twitter_election
LOOK : [HASHTAG] went to a nearby coffee shop w/ son Paolo & nieces after casting his vote [HASHTAG] [LINK],0.0,twitter_election
itutuloy kaya ni binay yan plus yung no income tax for P30k o less earners ! [HASHTAG] [LINK],0.0,twitter_election
Hala Diba Yung KN Maroxas sila bakit nandito sila kay Poe kagabi ? ? Angyare ? ? [LINK],0.0,twitter_election
Binay di ka qualified! ! Assuming ka naman masayado mas qualified ka maging magnanakaw .,1.0,twitter_election
ANNOYING Binay ads . Sinong niloloko mo ?,1.0,twitter_election
[MENTION] hindi pa natapos ang isang issue kay VP Binay may bago nnaman binabato . [HASHTAG],0.0,twitter_election
VP Binay : Itinatanggi ng pamahalaan na malaking problema ang seguridad o Peace and order . | via [MENTION],0.0,twitter_election
Yay ! Makaboto nko kay binay congressman !,0.0,twitter_election
Miriam : Sickly Duterte : Cheater grade 1 Binay : 3 meals/day Poe : Respect for women Roxas : Jobs [HASHTAG] [HASHTAG] [HASHTAG],0.0,twitter_election
Magtataka talaga ako kung mananalo yan si Mar Roxas ! !,0.0,twitter_election
"Binay , Grace , Mar top TV ad spenders in 2015 : Nielsen [LINK] [HASHTAG] [LINK]",0.0,twitter_election
"Binay no.1 pa rin sa SWS survey ; Duterte , Poe patas sa pangalawang pwesto Nangunguna muli si UNA partylist . [LINK]",0.0,twitter_election
RT [MENTION] : Miriam Defensor Santiago for president and Bongbong Marcos for vice president . This country deserves the true meaning of…,0.0,twitter_election
"[MENTION] [MENTION] naalala konrin yun challenge ni VP Binay kay Trillanes for a debate , tapos mismo si VP Binay nag backout .",0.0,twitter_election
VP Binay says APEC brought benefits to Phl [LINK] | via DZRH News,0.0,twitter_election
RT [MENTION] : SC on Binay suspension case : Condonation doctrine is abandoned | Live [LINK],0.0,twitter_election
Why are they being so mean to binay ? Tsssk [LINK],0.0,twitter_election
"RT [MENTION] : Me : First step , return what you have stolen . [MENTION] Binay : Walang ganyanan . [LINK]",0.0,twitter_election
Ano naman nagawa ng programa ni Mar ? Bkt ang dami pa ring criminals sa bansa ? ????????? ? [HASHTAG] [LINK],1.0,twitter_election
"A very moronic statement! ! Pls stay inside the ring,& don't forget to bring Binay with you , both useless in Philippine Govt . [HASHTAG]",1.0,twitter_election
Will MDS be using the word magnanakaw in Binay's presence in today's PCCI forum ? :-),0.0,twitter_election
"[MENTION] it won't be a big margin , maybe even a three way tie with Roxas and Binay and Poe who is supported by Durabis also close",0.0,twitter_election
"So after one day , sino ang panalo so far ? Ayy apat lang ang choices sorry [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG]",0.0,twitter_election
BAKIT DAHIL KAY BINAY?????? ?,0.0,twitter_election
"RT [MENTION] : Nognog , pandak , laki sa hirap . Binay , STOP .",1.0,twitter_election
[MENTION] [MENTION] tell this to Trillanes Roxas Binay Poe & your PNoy who use our money for Campaigns [HASHTAG],1.0,twitter_election
Iba talaga nagagawa ng pera noh mar roxas?! ! Baka mamaya nyan ikaw pa maging presidente ? ?,1.0,twitter_election
Only Binay ????? ?,0.0,twitter_election
"No announcement of VP Binay's running-mate today , but Binay spokesman Atty . [MENTION] endorses… [LINK]",0.0,twitter_election
Ma pride sad ni si Binay,0.0,twitter_election
[MENTION] Mas kasalanan ni Binay talaga to eh hahahah,1.0,twitter_election
[MENTION] [MENTION] even he is late more people are still waiting for him GO VP Binay [HASHTAG],0.0,twitter_election
Astig ah ! Mar Roxas answers questions of Daniel Padilla . Mukhang series to - ano kaya susunod pang tanong ? [LINK],1.0,twitter_election
Tangina ka Binay ah . Hahahaha,1.0,twitter_election
DUTERTE is not running ? I would rather not vote . I am not going for Mar or Poe ! [HASHTAG],0.0,twitter_election
Hindi po ako disente at wala akong planong maging disente . Shut up ka nalang Mar Roxas to Poe . [HASHTAG],1.0,twitter_election
"[MENTION] ayan ha,PLUNDER vs Binay , per Sen Pmentel , Cayetano&Trillanes..mga katungali nila Mar..baka kay Mar at Malacanang pa rin isisi yan !",0.0,twitter_election
"Roxas at Binay,muntik magkasabay sa pamamahagi ng tulong sa Nueva Ecija . [HASHTAG] [HASHTAG] [HASHTAG] [LINK]",0.0,twitter_election
yung mas mataas pa boto ni Roxas at Binay kay Sen . Miriam. . tsk tsk . [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG],1.0,twitter_election
Tumigil ka nga Binay ! Balatan kita gamit ang nipper eh [HASHTAG] [HASHTAG] [HASHTAG] [MENTION] [LINK],1.0,twitter_election
Grabe Mar Roxas mahiya ka naman .,1.0,twitter_election
"To all OFWs please read this post . Mar Roxas ' continues his "" tuwid na daan "" which is full of lies & bulls*** ! [LINK]",1.0,twitter_election
"[MENTION] 7,761+m si roxas ngayon , si duterte 13,200+m si digong",0.0,twitter_election
[MENTION] Not really This city have good infra coz of [LINK] is sustaining itself.Makati ang nagpayaman kay Binay,1.0,twitter_election
Minumura mura nya pa si Binay hahahahahaha [HASHTAG] [HASHTAG],1.0,twitter_election
"Buti nalang , sira tv namin . Baka bangungutin ako sa bagong tv ad ni binay na another "" nognog "" theme na naman daw .",1.0,twitter_election
"RT [MENTION] : Mar Roxas in Marawi City ; he will be conferred "" datu "" rank & adopted as a son of Lanao later today [LINK]",0.0,twitter_election
Tigilin nyo na yang mga ad ni Binay . Please .,1.0,twitter_election
Koalisyon ng Daang Matuwid to Binays : Prepare to explain allegations before the Ombudsman [MENTION] [MENTION],0.0,twitter_election
Binay gives gov't failing mark for Yolanda recovery efforts [LINK] [LINK],0.0,twitter_election
Wow ! Ang cheap naman ng mga trolls ni Mar Roxas . Ho ho ho ! [LINK],1.0,twitter_election
[MENTION] [MENTION] b8 binay,0.0,twitter_election
We might need a miracle of some sort to ensure that Binay doesn't become the next president The abundance of bobotantes justify my concerns,1.0,twitter_election
nognog hahaha ano ba binay :((,1.0,twitter_election
"Bukod sa ang itim ko lalo sa dilaw , eh ang gago pa ni Mar Roxas . So [HASHTAG] tlga ko . ? ?",1.0,twitter_election
"RT [MENTION] : .@SayChiz : Substitution is not possible since we are both independents . If the case decides against Sen . Poe , we will br…",0.0,twitter_election
[MENTION] Im not in favor of Mar and definitely not Poe or Binay . Hell no. . hahaha i hated DU30 but im done voting the lesser evil,1.0,twitter_election
[MENTION] Hala . Di Binay if ever yan or Bongbong at sila ang matitindi war chests .,0.0,twitter_election
Pag nakikita ko mukha ni Roxas sa TV pinapatay ko yung TV namin nakakairita EPAL kasi ! [HASHTAG] [HASHTAG],1.0,twitter_election
""" [MENTION] : Antay Binay reporters ? ? [LINK] "" You're very simple Sen . [MENTION] Looking fwd to meet you soon .",0.0,twitter_election
Nagpunta pala sa school ang lolo ko (VP Binay) haha di ko napanuod .,0.0,twitter_election
Nag research na naman si Poe [HASHTAG],0.0,twitter_election
"[MENTION] yup . No doubt , a jail cell awaits Binay if he lises thus election . And the poor pple doesnt realize this !",1.0,twitter_election
"Binay sues Ombudsman , senators for P200M via [MENTION] [LINK] Scare tactics by the rich and corrupt .",1.0,twitter_election
[MENTION] para sa iyo walang ginawang mabuti gobyerno . Spokesman ka ba ni Binay . [MENTION] [MENTION],0.0,twitter_election
"Imposible 4rt sa Ratings Si Mar , Pag Abot sa Boto , 2nd Shit!! ! Imposible Dapat si Grace poe :( [HASHTAG]",1.0,twitter_election
"Laughtrip sa bagong commercial ni Binay . Nilait ng nilait yung sarili ??? ? Puro "" NOGNOG "" ang narinig ko . Nandamay ka pa hahahahahahahaha tae",1.0,twitter_election
RT [MENTION] : Sino naman yung kumakanta sa bagong ad ni Binay ? [HASHTAG],0.0,twitter_election
Nandito tlga si niall kce susundan nia ung yapak ni binay . guis be raedy baka di nio makilala si niall after the brake. .,0.0,twitter_election
RT [MENTION] : Wala to kumpara kay justin binay [LINK],0.0,twitter_election
This new Binay commercial is shit ? ?,1.0,twitter_election
Kasi daw papasara makati-mandaluyong bridge pag hindi si binay binoto ? ? huhuhu [LINK],0.0,twitter_election
[MENTION] take a shot each time they mention Poe : tatay Roxas : daang matuwid Binay : makati Santiago : education Duterte : crime,0.0,twitter_election
"[MENTION] [MENTION] Korek ! Hindi nila pwedeng gawing mali ang tama . Desperate Roxas , Binay and Poe kaya todo tira na sila .",1.0,twitter_election
Nabibwisit ako sa ad ni Binay ang nuisance na ? ?,1.0,twitter_election
sorry not sorry roxas please humabol ka . ? ? [HASHTAG],0.0,twitter_election
"[MENTION] dyan tayo magaling , bato ng masasamang issue kay VP Binay tsk [HASHTAG] Ang Pagbabalik Binay In Makati",1.0,twitter_election
[MENTION] hello po . Kayo yung anak ni binay diba ? Si nancy ba yun yung medyo niggah ? Sana po mapansin mo ako ?,1.0,twitter_election
"[MENTION] lakas maka assume na pag anti-duterte , roxas agad . Hindi ba pwedeng miriam lang kasi matalinong botante ako ????? ?",0.0,twitter_election
"Is it just me , or did TV Patrol just have a segment for Mar Roxas these past three days ? [LINK]",0.0,twitter_election
"Vice president Jejomar Binay pulling away from the pack : Leads Poe , Duterte and Roxas [LINK]",0.0,twitter_election
[HASHTAG] Roxas - Typhoon Yolanda Poe - lack of experience Duterte - womanizing Binay - corruption Santiago - health ? ? or ? ? ?,1.0,twitter_election
Maraming may gusto kay du30 kaya sya nag trend . Ang tanong makakaboto ba kayo ? ??? ? [HASHTAG],0.0,twitter_election
"Sinong mas pabebe , MAR ROXAS O DUTERTE ? ? ?",0.0,twitter_election
si binay daw nagkakamay sa jollibee ? KAGAGUHAN NA HINDI BINIGYAN NG SPOON AND FORK YAN !,1.0,twitter_election
"RT [MENTION] : Interested to see reactions from Abinales + [MENTION] to Duterte's Poe pronouncements today . Is he one of those "" elites…",0.0,twitter_election
"RT [MENTION] : .@commrguanzon : This case is about Grace Poe and her not being natural-born , years of residency , not about Mar Roxas .",0.0,twitter_election
[MENTION] [MENTION] hahaha kay binay na lang nognog daw sya at pandak . May pinaglalaban din ??? ?,1.0,twitter_election
"If Mar Roxas was the lone candidate standing in the 2016 elections , he still won't get my vote . [HASHTAG] to PROTECT PH DEMOCRACY",0.0,twitter_election
"Can't blame the masses for choosing Duterte over Roxas . For them , "" change "" sells better than "" continuity "" .",0.0,twitter_election
Wala nmn nabago s mga sagot ni Binay [HASHTAG],0.0,twitter_election
Who is Mar Roxas ? [LINK] [LINK],0.0,twitter_election
What's The [HASHTAG] dynasty stand on alleged Makati corruption scandals ? [LINK],0.0,twitter_election
"Kung nanalo si Duterte at Marcos , kasalanan ni Poe at Escudero .",0.0,twitter_election
Baka takot ma-Binay yung iba sa La Salle presidential debate kaya si Duterte lang sumipot . [HASHTAG] [HASHTAG],0.0,twitter_election
Masama yang si duterte para sa bansa . Binay ProWomen [HASHTAG],1.0,twitter_election
Kung nagsanib pwersa si Roxas at Poe marahil talo na nila si Duterte . [HASHTAG] [HASHTAG],0.0,twitter_election
"Maliban sa Makati , ano pang pinagmamalaki ni Binay ?",0.0,twitter_election
"Señorito Binay , gusto po niyo lagyan pa ng carpet o sa likod ng bodyguard ka na maglakad ? [HASHTAG] [HASHTAG] [LINK]",1.0,twitter_election
Magkabaro talaga sina Binay at Blengbong ! Hindi marunong tumanggap ng pagka-talo .,0.0,twitter_election
"First set of votes already in at PPRCV . Duterte leading , Mar and Poe close 2nd and 3rd . [HASHTAG]",0.0,twitter_election
Hindi po nagbaback out si sengracepoe sa Presidential Race . Wag po magpaloko sa text na kumakalat . [HASHTAG],1.0,twitter_election
I added a video to a [MENTION] playlist [LINK] MAR ROXAS vs . PhP86.9 Billion na PONDO sa YOLANDA,1.0,twitter_election
second na si mar roxas. . sugod na ang dayaan matuwid,1.0,twitter_election
VP Binay hits government’s deteriorating health program : • Vice President Jejomar Binay criticizes the governm . [LINK],0.0,twitter_election
PUTANG INA TO MGA TO ! ! KAYA WALA NANG PAGASA PILIPINAS DAHIL SA MGA GANITO ? ! TAPOS SASABIHIN NI MAR ROXAS . [LINK],1.0,twitter_election
"Wala ng dapat pang sayangin na panahon , Binay para sa pagka pangulo . Binay para sa pagbabago [HASHTAG]",0.0,twitter_election
RT [MENTION] : Oh Chiz . Come on . YOU have a Plan B . Plan Binay . [MENTION] [LINK],0.0,twitter_election
Nakakagalit to si Binay,1.0,twitter_election
"Goebbels : "" If you repeat a lie often enough , it passes off as the truth. "" Sino naniniwalang di nangulimbat si Binay ? [LINK]",1.0,twitter_election
"Binay visits LP mayor in Parañaque , accuses LP of vote-buying : VICE President Jejomar B . [LINK] (via Inquirer)",0.0,twitter_election
Binay is the Donald Trump of Philippines .,1.0,twitter_election
badtrip ako dun sa ad ni binay,1.0,twitter_election
"VP Binay at Sen . Escudero , magkasamang nananghalian sa Davao nitong Linggo [LINK] [LINK]",0.0,twitter_election
BEWARE OF THE STUPID EXCUSES OF THE LOSERS!! ! Mar Roxas AND Leni Robredo SHALL BE THE PRESIDENT AND VP OF . [LINK],0.0,twitter_election
"Commercial : "" Dahil kay Binay . bla bla bla "" Me : (rolls eyes) (rolls eyes) (rolls eyes) (mute TV) (turn off TV) [HASHTAG] hihi",0.0,twitter_election
Mar Roxas ' level of desperation : 102% ????? ?,1.0,twitter_election
PUNYETA SHIT PLEASE BLOCK THAT BINAY COMMERCIAL ! WALA KANG MALOLOKO DITO ! UWI !,1.0,twitter_election
"[MENTION] please , wala na bang ibang candidate jan ? "" Only Binay "" nalang ba talaga ? Haha ! ? ?",0.0,twitter_election
I don't know why I feel like Binay is not even part of the debate ? ?,1.0,twitter_election
"[HASHTAG] dahil may mga ganitong plano,di lang puro yabang at senseless mumbles . [HASHTAG] na tayo sa 09 May . [LINK]",0.0,twitter_election
6 . LOISHUA MusicAndLyrics 7 . SecondChanceFor CHARLHONE 8 . Abigail Binay 9 . Gone Girl 10 . Derpcon 2.0 2015/9/18 00:31 PHT,0.0,twitter_election
Trending ang pagpapa-krus ni Binay sa Facebook . Tadtad ng Memes .,0.0,twitter_election
Naiirita ako sa commercial ni Binay,1.0,twitter_election
"Kahit tumakbo si Duterte , I'll still go for MIRIAM for President",0.0,twitter_election
Binay challenges Ombudsman’s recommendation to file graft raps | [LINK] [LINK],0.0,twitter_election
MAS GWAPO SI SANDRO AT LUIS KAYSA SA ANAK NI BINAY!! ! IT'S FUCKING TRUE ! ? ? I'M SO IN LOVE WITH THEM ! ????? ?,0.0,twitter_election
Pag nakikita ko si Mar Roxas nakikita ko sakanya si Budoy . Bat ganern :3,1.0,twitter_election
The bias is strong with this one . [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG],1.0,twitter_election
Walang mamatay na mahirap dahil sa sakit - [MENTION] RAMDAM NG TAO SI VP BINAY [HASHTAG],0.0,twitter_election
Trending ka pa VP Binay,0.0,twitter_election
"Sakit siguro ng ulo ni VP Binay , he was leading all the way last year plus considering how much he spent for his campaign ? ?",0.0,twitter_election
binay-zoned,0.0,twitter_election
"Bakit ang judgy mo ? Dahil ba natuwa ako sa speech ni Binay kanina ? Hahaha ! Wag ka magulo , yun talaga name nong laro . [LINK]",1.0,twitter_election
"[MENTION] wala ng mga ita , di na uso . Mapuputi na sila . Baril nadin daw gamit donated by Binay . Haha !",1.0,twitter_election
""" 'Yung 4Ps ay ititigil daw ni Jojo Binay kapag naging pangulo . Kasinungalingan po ' yan , ' wag po kayong maniwala d'yan . [HASHTAG]",0.0,twitter_election
Mar Roxas yung boto ng lola ko pero yung sinagot nung tito ko si Duterte hahahaha,0.0,twitter_election
"Matatalinong botante ang mga taga isabela , Binay? ? [LINK]",0.0,twitter_election
I do understand why MDS supporters are upset . It really doesn't make sense na mas mataas sila Roxas at Binay ? ? [HASHTAG],1.0,twitter_election
"RT [MENTION] : Given na naman , may commercial na nga eh ! Tssk . Saludo ako sa tigas ng bungo nito ! [HASHTAG] [HASHTAG] [HASHTAG] ????? ? [LINK]",1.0,twitter_election
Yung feeling na pinagpasa pasahan si Mar Roxas kasi parang ayaw siyang maging running mate haha nauwi kay labredo ? ?,1.0,twitter_election
[MENTION] Duterte vid : defending the children . Trillanes/Roxas vid : using children to attack ? What if this is a war ? [HASHTAG],0.0,twitter_election
"Either Poe or Roxas I really don't mind , basta wag si Duterte please . So many years of progress and we'll trade it in for backwardness ?",1.0,twitter_election
Mar Roxas appealed to unity w/no preconditions . Mar called for unity because were asking . Grace Poe slammed that door . Showed her bad side .,0.0,twitter_election
"News5 Everywhere - MAR ROXAS , BINATIKOS , TINAWAG NA ' CREDIT GRABBER ' NG NETIZENS [LINK]",1.0,twitter_election
Pero di kami nakasayaw kanina . Grabe ka Binay . ??? ?,1.0,twitter_election
Oh c'mon Karen Davilla its just a joke wag kang bastos ! Oo si Sec . Mar Roxas Presidente mo ! Favoritism ! [HASHTAG],1.0,twitter_election
"Binay to Roxas "" Nasan sya ? Grabe galit sa kanya ng taga Leyte sa kapalpakan nya! "" [HASHTAG]",1.0,twitter_election
